y_true,y_pred_mean,y_pred_std
4.0,3.3255777,0.30883276
4.0,4.267643,0.44309506
5.0,4.435534,0.41267627
3.0,3.3897996,0.34289628
5.0,4.3555117,0.50116366
3.0,4.34884,0.41605216
5.0,4.620205,0.45365167
2.0,4.260785,0.46562937
3.0,4.33515,0.38851264
4.0,4.387383,0.4550149
5.0,3.9076712,0.4003969
5.0,4.5644917,0.5352414
4.0,1.7857915,0.35974276
4.0,4.3605356,0.43588132
5.0,4.457578,0.45846242
5.0,4.0705404,0.45549265
5.0,4.0744967,0.3379341
4.0,4.331974,0.34652507
5.0,4.59056,0.48289222
5.0,4.386946,0.4263168
5.0,4.418604,0.42427588
4.0,4.4014635,0.42691222
4.0,4.6221404,0.4701539
5.0,4.512948,0.5525534
5.0,4.4796696,0.51654416
5.0,4.3858957,0.41796556
3.0,4.374572,0.43395102
4.0,4.4514885,0.42806995
5.0,3.728518,0.38032213
1.0,1.7638301,0.35612154
5.0,4.1398935,0.42240414
4.0,4.1852245,0.4287985
5.0,4.230189,0.33384308
5.0,4.047106,0.41886058
2.0,4.290844,0.38758495
1.0,3.5793676,0.35831326
5.0,4.487256,0.40509883
4.0,4.3858256,0.43700182
5.0,4.337521,0.36499718
4.0,4.333976,0.32377976
4.0,1.9297484,0.28568405
5.0,4.3057394,0.45194557
5.0,4.339812,0.3923664
5.0,4.1278744,0.50458604
5.0,4.218995,0.45401153
3.0,4.408354,0.42339903
4.0,3.755296,0.3823898
4.0,4.5503016,0.43075097
3.0,4.2530785,0.41086376
5.0,4.2180104,0.50213796
5.0,4.095653,0.39611778
1.0,3.322899,0.37931022
1.0,1.1529623,0.25107324
2.0,3.8182983,0.38545752
5.0,4.306308,0.37622866
2.0,3.9375985,0.4370853
4.0,3.5233417,0.37068555
5.0,4.3893538,0.39168417
5.0,4.200078,0.41024083
2.0,2.365709,0.42159015
5.0,4.496803,0.5434846
4.0,3.6269593,0.37724584
5.0,4.258738,0.42147788
5.0,4.365902,0.4137251
5.0,4.3104944,0.47013304
4.0,4.300653,0.36263496
3.0,4.1804357,0.3729255
5.0,4.2417464,0.46978632
5.0,4.2038336,0.45995077
5.0,4.2885237,0.45306173
5.0,1.5879365,0.3160631
5.0,4.4641542,0.39123294
5.0,4.2963576,0.4698671
5.0,4.18753,0.4382421
4.0,4.243032,0.43857086
4.0,4.2511544,0.4625348
5.0,3.6823428,0.4780278
4.0,4.418379,0.4444836
5.0,4.470927,0.47847342
4.0,4.4672627,0.41437373
4.0,4.326981,0.43004405
3.0,2.8223507,0.3493521
5.0,4.5994334,0.4660119
3.0,4.187094,0.40512753
4.0,2.604939,0.34055784
5.0,4.2094784,0.40717885
5.0,4.3632474,0.42396462
5.0,4.3522253,0.42192882
5.0,4.376496,0.47236606
5.0,4.3183374,0.3373485
4.0,4.297309,0.41775352
2.0,2.8235824,0.35156408
1.0,4.31122,0.43713686
5.0,4.3702126,0.38139898
5.0,4.177988,0.4668681
2.0,4.3892303,0.48169664
1.0,2.5744593,0.4337999
5.0,4.100338,0.42561418
3.0,4.3135657,0.48906374
5.0,4.3593135,0.4749165
2.0,3.5114257,0.34843412
5.0,4.4850407,0.43734956
4.0,4.1664042,0.37664923
5.0,3.99608,0.42737937
2.0,4.364523,0.37905163
3.0,2.476024,0.36392644
5.0,4.3593388,0.3514324
4.0,4.316294,0.39653
2.0,3.825142,0.5252248
1.0,4.074015,0.4896237
1.0,3.8243613,0.34157705
5.0,4.3239274,0.4334762
5.0,4.4382844,0.54378504
1.0,1.7745229,0.36089432
4.0,4.39163,0.45176765
5.0,4.4912724,0.56911325
5.0,4.4973097,0.42205176
1.0,4.399079,0.4448673
3.0,3.5984607,0.42400706
3.0,3.0461931,0.40426102
5.0,4.520252,0.43899637
5.0,4.317906,0.39827156
3.0,1.9612526,0.3501416
5.0,4.0005174,0.3758921
5.0,3.0045307,0.4132996
5.0,4.1297865,0.35985258
5.0,4.5458055,0.4844224
1.0,4.395159,0.46199355
5.0,4.537501,0.41614848
4.0,4.4289002,0.34938118
4.0,4.507352,0.53676945
5.0,4.298122,0.45116833
5.0,4.483673,0.44227955
4.0,4.415203,0.40997154
5.0,4.421772,0.43547216
5.0,3.5511355,0.27524602
1.0,2.32093,0.33839434
5.0,4.452548,0.36877525
5.0,4.311573,0.4077603
5.0,4.6454167,0.4729467
5.0,4.3502626,0.36988515
5.0,3.889638,0.4157311
5.0,4.4326777,0.38443017
5.0,4.4250646,0.405041
5.0,4.27905,0.36386907
4.0,4.470946,0.47758377
3.0,4.291318,0.41272292
1.0,2.2141223,0.35385412
5.0,4.3725715,0.42329037
5.0,4.406754,0.43003207
4.0,4.05034,0.37596154
5.0,4.5706234,0.41663876
5.0,4.3603196,0.37820035
5.0,4.5417194,0.49789998
5.0,4.380146,0.4236189
4.0,4.3692875,0.4157666
1.0,4.3258905,0.39425173
5.0,4.4422474,0.44381046
5.0,4.4231033,0.4031272
5.0,4.4889855,0.45010582
5.0,4.576085,0.5363108
4.0,4.363853,0.42856964
4.0,4.457658,0.65388197
5.0,4.2096143,0.43502817
1.0,1.3658315,0.27613065
5.0,4.23944,0.33964092
4.0,4.2595506,0.34961352
5.0,4.068229,0.39633054
5.0,4.4198375,0.44136962
2.0,3.706066,0.33312878
5.0,4.1222496,0.43372414
5.0,4.6015086,0.51503706
5.0,4.243593,0.36797002
1.0,3.9559155,0.43213865
5.0,4.3058276,0.45408002
4.0,3.533954,0.3227687
4.0,4.387605,0.4032047
4.0,4.2473946,0.40481812
5.0,4.4312654,0.41109288
5.0,4.2344704,0.4011426
5.0,4.506856,0.36825183
5.0,4.502527,0.41241342
4.0,4.417976,0.32163543
5.0,4.4020762,0.40143302
5.0,3.4142513,0.50108474
5.0,4.3834205,0.4127198
1.0,4.217181,0.35608074
5.0,3.9902618,0.40947315
2.0,2.8338718,0.4954505
5.0,4.2599354,0.41289446
5.0,4.3681226,0.4529271
2.0,3.467521,0.4003046
5.0,3.7520218,0.4571651
5.0,4.3316164,0.4042406
3.0,4.3826156,0.34485075
5.0,4.0485277,0.45694667
5.0,4.294066,0.37747097
4.0,4.3820233,0.45556748
5.0,4.4200683,0.40346503
5.0,4.6112905,0.6159577
4.0,3.174453,0.32864338
5.0,3.9838789,0.44106233
5.0,4.2580366,0.37363368
5.0,3.173466,0.45186993
5.0,4.5690684,0.41238865
4.0,4.4519596,0.39610136
2.0,3.6538708,0.37771854
5.0,4.616609,0.572794
4.0,3.6224346,0.340837
4.0,3.9532797,0.40523097
2.0,3.1958127,0.44457245
2.0,2.309457,0.39630818
2.0,4.1890254,0.6270275
3.0,4.29454,0.41784486
1.0,3.7624993,0.44284132
5.0,4.36485,0.38934407
5.0,4.433296,0.3821868
4.0,4.414622,0.44921517
5.0,4.3143964,0.44228947
5.0,3.6935918,0.37380433
5.0,4.2818036,0.42672604
4.0,2.3517623,0.34388116
5.0,4.3448853,0.39188346
3.0,4.221642,0.3662484
4.0,4.303964,0.50542784
1.0,3.5063837,0.40856886
3.0,3.4872804,0.37335414
1.0,1.9893147,0.36258036
5.0,4.0603504,0.4468376
4.0,3.1817079,0.5067946
4.0,4.495456,0.53508145
5.0,4.178926,0.42051885
5.0,4.556083,0.4316559
1.0,3.5524082,0.32000002
5.0,4.5336223,0.4739652
5.0,4.2753086,0.38111657
5.0,4.3433113,0.37461215
5.0,4.31459,0.44597596
2.0,3.6734817,0.41323707
5.0,4.6215353,0.4339891
5.0,4.3245416,0.3964821
5.0,4.340097,0.43542916
5.0,4.4629436,0.39141136
5.0,4.481418,0.47381067
1.0,2.2287695,0.33057797
3.0,2.5069027,0.4006812
5.0,4.546694,0.46644336
5.0,4.472391,0.54464406
2.0,4.5158167,0.52941453
5.0,4.4135203,0.42506218
3.0,3.495906,0.40789998
5.0,4.413628,0.4015155
5.0,4.4894958,0.38983342
5.0,4.422987,0.41413283
5.0,4.6508994,0.48911935
5.0,4.5050206,0.40832874
5.0,4.2991743,0.47179863
5.0,4.312167,0.36928543
4.0,2.767628,0.36131462
4.0,4.3403068,0.38853723
5.0,4.2261853,0.4500075
4.0,4.2556863,0.4931171
3.0,4.2375097,0.36160013
4.0,4.424305,0.37247282
4.0,4.1148667,0.4138749
5.0,4.107718,0.33366618
5.0,4.2162886,0.4271381
4.0,4.411965,0.4473915
5.0,4.3357334,0.48702872
5.0,4.3633986,0.3990101
3.0,4.1189885,0.45614645
4.0,4.3400245,0.48259094
5.0,4.3115773,0.3992271
3.0,4.255335,0.5060338
5.0,4.523101,0.4561798
5.0,4.1452055,0.40977868
4.0,4.2878075,0.39245957
4.0,4.159705,0.41634005
5.0,4.3798504,0.40386572
5.0,4.4969893,0.49861676
5.0,3.007141,0.43341196
5.0,4.6713176,0.47201043
5.0,4.1629963,0.41478187
5.0,4.32275,0.4285663
1.0,1.1791312,0.22330402
5.0,4.328465,0.32246822
4.0,4.5338054,0.4533743
4.0,4.3387804,0.40890917
5.0,4.2582264,0.3686027
3.0,4.4197416,0.392797
2.0,4.163972,0.34229
5.0,4.411619,0.4848463
5.0,4.272662,0.32878146
4.0,2.8202589,0.43831542
5.0,3.5271358,0.393764
4.0,4.105367,0.42033565
5.0,4.390974,0.4466398
5.0,4.192252,0.35039887
5.0,4.292837,0.42268363
5.0,4.259822,0.44612068
5.0,4.4654636,0.41967213
4.0,4.6100993,0.33298713
3.0,4.3355737,0.4269089
5.0,4.605384,0.5563613
5.0,4.5913496,0.42504254
3.0,2.438171,0.37652937
5.0,4.6295195,0.599999
5.0,4.5158176,0.46659273
5.0,3.7019737,0.35721922
5.0,4.5334935,0.37988314
5.0,4.201449,0.48677796
5.0,4.3625875,0.45613217
2.0,4.450719,0.38190317
3.0,4.238686,0.355973
5.0,4.441925,0.41667733
2.0,3.517391,0.3910577
5.0,4.318765,0.40487733
2.0,3.33754,0.395433
4.0,4.1851907,0.47959766
5.0,4.253816,0.44535327
1.0,4.1571693,0.42769837
5.0,4.504373,0.5187943
5.0,4.3729234,0.4085531
3.0,4.369333,0.39662537
5.0,4.3461514,0.47542015
5.0,4.4403105,0.417206
5.0,4.340081,0.38204777
5.0,4.2299604,0.4232015
5.0,4.3080187,0.35130724
4.0,3.7391496,0.37003475
5.0,4.2440553,0.37334308
5.0,4.0149393,0.4387992
1.0,2.9512568,0.35848725
5.0,4.3897843,0.44278818
5.0,4.5632615,0.5184009
5.0,3.2171652,0.3567906
5.0,4.1740303,0.4425858
1.0,2.6753297,0.45938137
5.0,4.464693,0.47606888
5.0,4.2524624,0.3260398
2.0,4.4079866,0.3683721
2.0,4.36887,0.43266204
2.0,3.8547552,0.3786355
5.0,4.199571,0.39959025
5.0,3.5207517,0.49740836
1.0,3.5067976,0.33273068
3.0,3.6302216,0.4199947
5.0,4.326728,0.34626824
5.0,4.3214016,0.40970665
5.0,2.359627,0.42672062
5.0,4.2945356,0.45268714
5.0,3.7391098,0.47783077
5.0,4.493319,0.4070354
4.0,4.3371124,0.39515096
5.0,4.4081693,0.3469291
4.0,4.6073976,0.476006
5.0,4.2600484,0.43317592
5.0,2.4505439,0.5620946
4.0,4.2684765,0.43382594
5.0,4.406039,0.39668858
4.0,4.311856,0.36079803
5.0,4.282389,0.4273571
5.0,4.4321513,0.37294358
3.0,4.353586,0.44047338
5.0,4.455834,0.44516608
3.0,3.2915707,0.90256417
5.0,4.552099,0.4686577
5.0,4.0132384,1.0909692
5.0,4.349303,0.36432916
4.0,4.3821735,0.33166504
1.0,1.2537638,0.20438647
5.0,4.2071705,0.35819927
5.0,4.10827,0.43195376
4.0,4.350521,0.43626532
2.0,4.2283187,0.34991977
5.0,4.514975,0.4665843
3.0,4.3187866,0.4365366
5.0,4.3184137,0.42118967
5.0,4.056141,0.36980188
5.0,4.3022637,0.34192657
5.0,4.5440874,0.43424946
5.0,4.3613787,0.44482127
5.0,4.504361,0.4817373
2.0,4.3095274,0.40239072
5.0,4.5883317,0.4944605
5.0,4.400981,0.39204895
5.0,4.4891386,0.337253
5.0,4.3397264,0.31257254
1.0,2.9054837,0.36428842
5.0,4.324365,0.360577
5.0,4.316626,0.3813917
5.0,4.367498,0.5004056
5.0,4.6002116,0.3878915
1.0,4.441015,0.51461065
5.0,4.245301,0.37827542
5.0,4.492841,0.4068781
4.0,2.9327946,0.4512115
5.0,4.3056126,0.4276478
4.0,4.079902,0.3854136
5.0,3.4197006,0.34577698
4.0,4.0339084,0.40678814
5.0,3.3360507,0.29713288
4.0,4.3249145,0.46157444
4.0,4.5436096,0.4425403
5.0,4.1823316,0.4736274
5.0,4.26718,0.38875327
5.0,3.6634414,0.3756623
5.0,4.2869854,0.36780968
4.0,4.3310127,0.4036007
3.0,4.0238957,0.3980925
1.0,2.6632812,0.37642553
5.0,4.2551527,0.3800506
5.0,4.3383775,0.44116673
5.0,4.2739687,0.44165668
5.0,3.78389,0.3982214
5.0,4.2239323,0.4239324
5.0,4.3164973,0.4220529
5.0,4.376707,0.4324432
1.0,1.3218377,0.35335934
5.0,4.34383,0.42276484
2.0,2.9680314,0.35050723
5.0,3.301375,0.70011866
5.0,3.7514362,0.3989194
1.0,4.333487,0.45714346
2.0,2.2516184,0.36468163
3.0,4.3156056,0.3531454
5.0,4.1177764,0.4142683
1.0,3.3972616,0.3827327
5.0,4.2945695,0.4333605
5.0,4.4641695,0.3914575
5.0,4.279243,0.45915005
5.0,4.5048127,0.43238145
5.0,4.1873136,0.49129245
4.0,4.4355187,0.48455906
3.0,4.2356896,0.42105627
1.0,4.195056,0.34528738
5.0,3.729427,0.47957054
4.0,4.1038985,0.4517636
5.0,4.3780947,0.46725005
5.0,4.5434356,0.56303537
5.0,4.2634273,0.38880888
5.0,4.4091535,0.4194131
4.0,4.2573333,0.41624177
5.0,4.488237,0.36351883
5.0,4.0907793,0.44789696
5.0,4.6003113,0.40653107
5.0,4.188229,0.39369088
5.0,4.2933702,0.44731808
5.0,4.256338,0.41087458
5.0,4.461938,0.3957075
5.0,4.3067055,0.4060079
5.0,4.5128803,0.4687499
5.0,4.1999335,0.43656898
5.0,4.300751,0.48837674
5.0,4.681432,0.4772182
5.0,4.2399073,0.40454817
2.0,4.583479,0.43168324
2.0,4.345343,0.4158801
5.0,4.377793,0.40980536
2.0,4.291301,0.48689649
5.0,4.1332455,0.43515632
3.0,4.2802043,0.39344195
5.0,4.1463013,0.48315534
4.0,4.310917,0.34775695
5.0,4.4496746,0.4161005
1.0,2.9052901,0.74852
5.0,4.334603,0.40628195
5.0,4.4532986,0.4848882
5.0,3.5749862,0.4694613
1.0,4.2179985,0.41684473
1.0,4.2462406,0.35774297
3.0,1.8963776,0.34974527
5.0,4.5038304,0.49233976
5.0,4.3732386,0.50377256
5.0,4.329224,0.45824295
5.0,4.454153,0.39850527
5.0,4.5659785,0.4069293
5.0,4.3146057,0.3260785
3.0,4.0433125,0.37869278
4.0,3.5007284,0.33722523
5.0,4.4069023,0.44279268
5.0,4.361294,0.42867795
5.0,4.584807,0.43244916
5.0,3.828763,0.39700547
5.0,4.384804,0.36858675
5.0,3.6003568,0.37109917
5.0,4.396585,0.41617957
5.0,4.3474193,0.42231825
5.0,4.1934447,0.44981602
1.0,3.641991,0.36664873
5.0,4.3477263,0.32238996
5.0,4.344575,0.39404887
1.0,2.798986,0.3604647
2.0,4.3936663,0.528612
4.0,4.4436474,0.43091223
5.0,2.8722858,0.41787568
3.0,4.313554,0.43937933
5.0,4.368147,0.36240333
1.0,4.221832,0.4612052
4.0,3.810341,0.36921293
5.0,4.559014,0.445726
5.0,4.0709386,0.3901536
5.0,3.6568594,0.45029268
5.0,2.8047976,0.37195668
5.0,4.1991706,0.39533266
2.0,3.9808292,0.38717014
5.0,3.7180793,0.4222086
3.0,4.37867,0.37284786
5.0,4.0803,0.36601076
5.0,4.195309,0.34672567
5.0,4.262995,0.45709687
1.0,4.272598,0.4435133
5.0,4.302453,0.4072576
3.0,3.5039587,0.4522537
3.0,1.5861466,0.28717622
5.0,4.4184136,0.49929968
5.0,3.8800957,0.44209552
3.0,4.40286,0.4322973
5.0,4.336226,0.39551976
5.0,4.260282,0.40878013
3.0,4.2880754,0.3281689
5.0,4.150933,0.38035053
1.0,4.438991,0.5536685
4.0,4.3205013,0.39834866
5.0,4.44471,0.36214828
4.0,4.49255,0.35855144
5.0,4.2951016,0.37014246
5.0,4.3401294,0.46378186
5.0,4.0634456,0.6056286
5.0,4.2997503,0.41821447
3.0,4.209312,0.3638455
4.0,4.5268297,0.53564906
5.0,4.3819575,0.49309373
5.0,4.1704316,0.39046922
5.0,4.2903724,0.3446192
2.0,4.3922997,0.2858729
5.0,4.2771106,0.37063584
1.0,4.2839613,0.37188405
5.0,4.4647064,0.41710678
4.0,4.1396914,0.38323313
5.0,4.2606177,0.42519778
5.0,4.2953563,0.36262447
5.0,4.415753,0.41978964
4.0,4.526745,0.41786265
5.0,4.1668043,0.3399668
5.0,4.4723964,0.42655826
5.0,4.3212614,0.41160578
5.0,4.132033,0.48287192
3.0,4.197474,0.4526007
5.0,4.319443,0.49555787
5.0,4.542139,0.37622133
4.0,4.2657332,0.44598854
5.0,4.019234,0.45496494
4.0,4.1488314,0.48165798
5.0,4.141746,0.41530225
3.0,3.9876392,0.37440956
5.0,4.5854425,0.4584383
3.0,4.380646,0.37287202
5.0,3.6002188,0.3709066
4.0,4.39185,0.4842711
5.0,4.5095115,0.5103852
5.0,4.434161,0.4662158
5.0,4.5071917,0.4846614
5.0,4.4326468,0.4100845
3.0,4.3254194,0.4341738
1.0,4.1967754,0.36745128
5.0,4.5298433,0.45084918
5.0,4.458562,0.44746274
5.0,4.0895567,0.47830147
4.0,4.2918673,0.40160963
3.0,4.2185993,0.46771386
5.0,4.161938,0.42260188
4.0,4.169769,0.38893223
2.0,4.2506566,0.36324736
4.0,4.2898064,0.4538065
5.0,4.512495,0.5211052
5.0,4.598854,0.444914
5.0,4.583026,0.5038083
5.0,4.4714966,0.50283724
5.0,4.3833747,0.41819677
4.0,4.4999676,0.6024327
5.0,4.3505306,0.47095257
5.0,4.515201,0.47564813
1.0,2.9580078,0.47692636
2.0,4.50548,0.42468047
5.0,4.5068693,0.45600373
1.0,4.672117,0.5258825
4.0,4.2540274,0.39412826
3.0,4.1116624,0.42215762
5.0,4.3008657,0.32993007
5.0,4.6044607,0.53632194
5.0,4.3860292,0.36093268
5.0,4.319814,0.36425838
5.0,4.5647273,0.35999104
5.0,3.7037215,0.37312135
5.0,4.384241,0.48969236
4.0,4.5761514,0.48244303
4.0,4.5797567,0.5575855
5.0,4.322241,0.30054086
5.0,4.393272,0.37139574
5.0,4.3452272,0.43129307
2.0,2.2318313,0.3771694
4.0,4.4256454,0.4836031
5.0,4.102747,0.41231632
5.0,4.05842,0.42365083
1.0,4.343382,0.43251434
5.0,4.66888,0.46514976
5.0,4.3631425,0.3953712
5.0,4.2151217,0.42524496
5.0,4.2465506,0.4149221
5.0,4.419096,0.3838843
5.0,4.5565968,0.55009747
3.0,4.3871098,0.3807915
5.0,4.297765,0.42672098
5.0,4.326536,0.40834224
5.0,4.274455,0.42424205
4.0,4.2634883,0.35545486
5.0,4.3472247,0.45189834
5.0,4.3796043,0.46177354
5.0,4.365865,0.4188391
5.0,4.4174495,0.45193133
1.0,4.2793107,0.44927138
5.0,3.9136949,0.44147837
1.0,1.6784241,0.29228896
5.0,4.1629634,0.45745555
4.0,3.6423948,0.4516767
3.0,3.5957274,0.35278863
5.0,4.2704835,0.502395
1.0,2.9855158,0.31827837
5.0,4.2215047,0.4578125
2.0,3.258118,0.38132903
5.0,4.3538117,0.47259417
5.0,3.86397,0.42737302
5.0,4.3294754,0.44233274
5.0,4.5068817,0.39096016
1.0,3.656714,0.44661474
3.0,3.4684079,0.30531192
5.0,4.3701115,0.37601715
5.0,4.334602,0.4257418
3.0,4.3049965,0.40420717
5.0,4.1847963,0.29903996
3.0,4.3728776,0.3589814
5.0,4.383131,0.38707808
5.0,4.466736,0.50437444
5.0,4.3709116,0.49635243
5.0,4.5743947,0.47089967
5.0,4.374088,0.43747106
3.0,4.345151,0.40899187
5.0,4.61611,0.53387165
5.0,4.5547476,0.49995613
5.0,4.032958,0.4904404
5.0,4.483135,0.4226644
2.0,2.9350767,0.34875754
5.0,4.4720936,0.44270048
5.0,4.1899996,0.4057669
5.0,4.430106,0.40623686
5.0,4.5508614,0.41137743
5.0,4.4009795,0.44141194
5.0,4.3638105,0.45689872
5.0,4.5869246,0.41078088
5.0,4.379772,0.45983645
5.0,4.4450383,0.46608865
5.0,4.089396,0.3261729
5.0,4.298702,0.34593186
5.0,4.453948,0.45022407
5.0,4.56241,0.48170096
5.0,4.325556,0.41807264
5.0,4.0414395,0.4216958
3.0,4.0623064,0.45900849
5.0,4.2601814,0.4488807
5.0,4.426043,0.4805084
3.0,4.53797,0.42624643
4.0,4.3645115,0.47331044
3.0,3.5475497,0.35757813
5.0,4.312042,0.39480317
5.0,4.168914,0.34957796
1.0,2.7796688,0.41425666
3.0,4.264315,0.38994002
5.0,4.398419,0.46770734
1.0,4.1967483,0.3622215
1.0,2.2324336,0.40485832
2.0,4.2417035,0.4486269
3.0,3.7079024,0.3937778
3.0,4.342169,0.45094264
4.0,3.6845968,0.3807169
5.0,4.461605,0.4223557
5.0,4.25589,0.43814155
5.0,4.2184305,0.456583
5.0,4.2664175,0.40194997
5.0,3.6965554,0.44258615
2.0,4.3150535,0.34131578
2.0,4.4217014,0.39661944
1.0,1.7551881,0.34506238
5.0,4.264062,0.39212996
5.0,4.2488475,0.38943204
5.0,4.537963,0.47199455
4.0,4.2681274,0.4362727
5.0,4.440109,0.35979107
3.0,3.330962,0.34353304
5.0,4.466526,0.40535957
5.0,4.196402,0.3603797
4.0,4.31201,0.39105555
5.0,4.5248446,0.43066028
5.0,3.4975827,0.36334243
3.0,2.108525,0.4054541
4.0,4.217371,0.39566916
5.0,4.521512,0.5183249
5.0,4.4494786,0.4873339
4.0,4.5729475,0.5184591
5.0,4.2406383,0.4764234
5.0,4.147662,0.37465003
4.0,4.359828,0.4695359
5.0,4.5605383,0.47697976
1.0,3.4907615,0.3806666
1.0,4.4024644,0.44896725
4.0,4.492946,0.49823982
5.0,4.2733912,0.45163488
5.0,4.3515587,0.3615216
5.0,4.5987954,0.47890872
5.0,4.309813,0.36915782
1.0,4.3997297,0.35087237
1.0,2.573478,0.39430648
3.0,4.3435736,0.51240194
5.0,4.510046,0.47745594
3.0,4.495241,0.44777563
5.0,4.46716,0.49976107
1.0,3.6553695,0.39186603
4.0,4.475705,0.4492068
5.0,4.4757295,0.47478777
3.0,3.4532278,0.36854905
5.0,4.384942,0.43384904
4.0,2.8800128,0.36390087
5.0,4.333542,0.40814367
5.0,4.4584785,0.40585092
4.0,4.3310075,0.44499236
5.0,4.4381375,0.4470279
5.0,4.253558,0.46372646
5.0,4.344393,0.41719145
5.0,4.4178624,0.40242544
5.0,4.395456,0.41088918
5.0,4.575611,0.42773786
4.0,4.183872,0.42336878
5.0,4.243925,0.37682596
3.0,4.476778,0.4765422
5.0,4.325536,0.48875222
5.0,4.3490314,0.48688906
5.0,4.577862,0.52107793
5.0,4.4539394,0.6758855
5.0,4.626291,0.5429196
4.0,4.3726125,0.43591672
4.0,4.5172324,0.55672234
4.0,3.237731,0.35717046
5.0,4.054134,0.35224244
1.0,1.8710382,0.39494836
5.0,4.200124,0.44800445
1.0,2.928048,0.32394007
5.0,4.181712,0.40091646
4.0,4.5328207,0.39937916
4.0,4.4769826,0.31982982
5.0,4.425385,0.41672006
5.0,4.31881,0.47587752
5.0,4.32867,0.5161541
3.0,3.2163525,0.4048385
3.0,4.2721705,0.49125317
5.0,3.4150445,0.35422164
5.0,4.393831,0.37553272
1.0,4.105545,0.3234993
5.0,4.355733,0.37682012
1.0,4.3196397,0.3985306
5.0,4.455496,0.4601094
4.0,3.5652769,0.33796877
3.0,4.2564273,0.4852731
5.0,4.212894,0.4196687
5.0,2.0564187,0.34092936
5.0,4.324326,0.43313298
4.0,4.5153804,0.4848794
5.0,4.427917,0.359865
4.0,4.437634,0.34320852
1.0,3.6007235,0.34115818
5.0,2.4532948,0.37556344
1.0,3.9617486,0.46176463
5.0,4.0862684,0.44623154
5.0,4.4848256,0.40009165
5.0,4.6154017,0.44797543
1.0,4.0987835,0.4341301
5.0,4.1253924,0.4295198
1.0,2.270408,0.3831007
1.0,4.0929346,0.40708378
4.0,4.1916585,0.4320614
5.0,4.530078,0.42311192
4.0,4.394367,0.40895098
4.0,4.1223826,0.41471455
3.0,4.487747,0.4310879
5.0,4.463253,0.560822
3.0,4.213654,0.4942262
5.0,4.4059596,0.4008814
5.0,4.5395894,0.41720515
3.0,4.363689,0.43943635
5.0,4.289816,0.44556797
5.0,4.205956,0.3234555
5.0,4.4981027,0.4070154
5.0,3.805992,0.46376252
3.0,4.3347416,0.3903881
3.0,3.8842254,0.5763344
4.0,3.9528894,0.4080113
4.0,3.6862607,0.5119538
5.0,4.228844,0.44148907
5.0,4.152617,0.41486943
5.0,4.1925836,0.35594758
5.0,4.4843287,0.4255972
5.0,4.673356,0.52360016
5.0,4.3644023,0.45762205
3.0,4.3372536,0.419001
5.0,4.3707094,0.3899578
5.0,4.1626744,0.44886842
4.0,4.415278,0.4841215
5.0,4.0155296,0.50717694
5.0,4.36656,0.4672187
5.0,4.301462,0.39593124
2.0,3.6131158,0.40719703
3.0,3.5745687,0.40879136
5.0,4.6806498,0.5132163
5.0,4.389298,0.46792355
5.0,4.216151,0.35097662
4.0,3.4900281,0.39250052
1.0,4.379496,0.5087263
4.0,3.6307373,0.3406037
4.0,4.383917,0.34796342
5.0,4.4272923,0.39528966
4.0,3.9670947,0.41414714
1.0,4.3337293,0.40587237
5.0,3.548436,0.3597644
5.0,4.2027493,0.3837525
3.0,4.2760053,0.42469123
1.0,3.494883,0.35734943
2.0,4.2058225,0.39945033
5.0,4.27789,0.38829377
5.0,4.2147617,0.39459077
5.0,4.401078,0.46768066
5.0,4.440123,0.36666408
3.0,4.576647,0.5229725
3.0,4.0301085,0.4076746
3.0,3.9439838,0.42920545
5.0,4.452321,0.35043702
4.0,4.4820795,0.45065352
5.0,4.5195208,0.4982993
5.0,4.661384,0.47940618
1.0,3.3936837,0.43551847
5.0,4.4967036,0.4578136
2.0,4.220972,0.468755
5.0,4.4912987,0.5168005
4.0,4.524148,0.5224626
5.0,4.4997554,0.43607697
5.0,4.404805,0.42768127
1.0,3.9710987,0.37130904
4.0,4.414338,0.47494018
2.0,4.3340573,0.41095474
5.0,4.417167,0.4383942
5.0,4.3961263,0.38788524
4.0,4.484506,0.51832694
2.0,3.485202,0.35098243
4.0,4.34106,0.43301746
5.0,4.4537263,0.3609641
5.0,4.3492293,0.46767035
5.0,4.3287315,0.41318396
4.0,4.4879274,0.35889372
5.0,4.417181,0.36704195
1.0,3.0041773,0.41269574
4.0,3.2984982,0.42262065
3.0,4.254355,0.44329613
5.0,4.195545,0.3639514
5.0,4.2636347,0.40646803
5.0,4.3936124,0.42867973
3.0,4.356244,0.40015987
4.0,4.195752,0.42845422
5.0,4.591947,0.43868244
5.0,4.2732673,0.40578866
5.0,4.50735,0.5014541
5.0,4.4460464,0.4665277
4.0,4.354724,0.4520018
5.0,4.599471,0.64597684
5.0,4.306489,0.36523503
3.0,4.4170427,0.4378043
5.0,4.088637,0.4194871
5.0,4.6354165,0.4659218
4.0,3.6700637,0.39199507
3.0,4.486976,0.4181624
4.0,4.615434,0.37553713
5.0,4.221238,0.4044484
5.0,4.4381094,0.35819697
5.0,4.216441,0.36119002
3.0,4.164007,0.36118448
5.0,4.382874,0.3490881
5.0,4.495707,0.478515
5.0,4.2537184,0.4207688
3.0,3.8760521,0.4500728
4.0,4.1882014,0.49101093
5.0,4.3846507,0.33116102
4.0,3.608503,0.44608706
